tweet_id,text,airline_sentiment,airline_sentiment_confidence,airline,negativereason,negativereason_confidence,tweet_created,retweet_count,clean_text,label
568173435173482496,@SouthwestAir will do! #heart #flying,neutral,1.0,Southwest,,,2015-02-18 14:21:17 -0800,0,will do! heart flying,1
569911528368926720,"@AmericanAir Ok. We will probably Cancelled Flight our flights then, take a refund, and get home another way. Wednesday won't work for us.",negative,1.0,American,Flight Booking Problems,0.3699,2015-02-23 09:27:51 -0800,0,ok we will probably cancelled flight our flights then take a refund and get home another way wednesday wont work for us,0
568242480518434816,@JetBlue are you my friend?!,neutral,0.6629999999999999,Delta,,,2015-02-18 18:55:39 -0800,0,are you my friend!,1
568251315220041728,"@USAirways sitting for 30 minutes on the runway at dca, because your gates are full? Early landing, Late Flight flight.",negative,1.0,US Airways,Late Flight,0.6832,2015-02-18 19:30:45 -0800,0,sitting for minutes on the runway at dca because your gates are full early landing late flight flight,0
569376311824621568,@USAirways HELLO?! It's been FOUR HOURS since plane landed!   Flt 630 phx to JFK.  3 hrs on Tarmac waiting 4 gate. Plus an hour no bags yet,negative,1.0,US Airways,Flight Attendant Complaints,0.3441,2015-02-21 22:01:05 -0800,0,hello! its been four hours since plane landed! flt phx to jfk hrs on tarmac waiting gate plus an hour no bags yet,0
567863445422546944,@SouthwestAir On my flight today from RSW to GRR I was able to snag a free SW Agent to check for me. It looks like we are (finally) all set.,positive,0.6392,Southwest,,,2015-02-17 17:49:30 -0800,0,on my flight today from rsw to grr i was able to snag a free sw agent to check for me it looks like we are finally all set,2
569256374011428866,"@USAirways I was told a ""return call"" by a human",negative,1.0,US Airways,Customer Service Issue,1.0,2015-02-21 14:04:30 -0800,0,i was told a return call by a human,0
569649747213987841,@AmericanAir today's wait was a violation of #dot #passengerbillofrights http://t.co/GxvFumn3iZ,negative,1.0,American,longlines,0.6890000000000001,2015-02-22 16:07:37 -0800,0,todays wait was a violation of dot passengerbillofrights,0
569971756498329600,@AmericanAir Thank you so much.,positive,0.6498,American,,,2015-02-23 13:27:10 -0800,0,thank you so much,2
568605001666449408,"@USAirways Thank you, @USAirways!  Your fare to from DTW to DCA was much lower than @Delta and @SouthwestAir!  Thank you! You won me over!",positive,1.0,US Airways,,,2015-02-19 18:56:11 -0800,0,thank you ! your fare to from dtw to dca was much lower than and ! thank you! you won me over!,2
